,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
14092,170312315004,2016,1007.0,26.09,270.0,61.52,0,0,0,29.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.68,2.25,1139.0,1480.0,1104.0,184.0,36.0,1,0.0,0.18470705064548162,1.1310824230387289,1.4697120158887786,1.096325719960278,0.182720953326713,0
14107,170312315005,2014,1391.0,54.01,228.0,59.62,1,0,0,39.0,0.0,83.18,16.82,0.0,0.0,0.0,0.0,0.0,0,0,0,3.08,4.91,1380.0,1253.0,815.0,121.0,35.4,9,1.0,0.32278936017253773,0.9920920201294033,0.9007907979870596,0.5859094176851186,0.08698777857656362,0
14108,170312315005,2015,1391.0,54.01,233.0,59.62,1,0,0,39.0,0.0,83.18,16.82,0.0,0.0,0.0,0.0,0.0,0,0,0,2.89,5.4,1341.0,1313.0,1026.0,144.0,35.6,9,1.0,0.26599568655643424,0.9640546369518332,0.9439252336448598,0.7375988497483824,0.10352264557872035,0
14109,170312315005,2016,1391.0,54.01,238.0,59.62,1,0,0,39.0,0.0,83.18,16.82,0.0,0.0,0.0,0.0,0.0,0,0,0,4.27,5.54,1139.0,1480.0,1104.0,184.0,36.0,1,1.0,0.12293314162473042,0.8188353702372394,1.063982746225737,0.7936736161035226,0.13227893601725377,0
14124,170312315006,2014,2060.0,31.87,326.0,47.57,1,0,0,50.0,0.0,93.11,5.15,0.0,0.0,0.0,1.75,0.0,0,0,0,4.69,4.37,1380.0,1253.0,815.0,121.0,35.4,9,0.0,0.2922330097087379,0.6699029126213593,0.608252427184466,0.39563106796116504,0.058737864077669906,1
14125,170312315006,2015,2060.0,31.87,336.0,47.57,1,0,0,50.0,0.0,93.11,5.15,0.0,0.0,0.0,1.75,0.0,0,0,0,4.48,3.83,1341.0,1313.0,1026.0,144.0,35.6,9,0.0,0.23058252427184467,0.6509708737864077,0.637378640776699,0.4980582524271845,0.06990291262135923,1
14126,170312315006,2016,2060.0,31.87,346.0,47.57,1,0,0,50.0,0.0,93.11,5.15,0.0,0.0,0.0,1.75,0.0,0,0,0,4.33,3.82,1139.0,1480.0,1104.0,184.0,36.0,1,0.0,0.1966019417475728,0.5529126213592233,0.7184466019417476,0.5359223300970873,0.08932038834951456,1
14141,170312402001,2014,1507.0,1.61,422.0,52.83,0,2,1,22.4,75.18,1.33,18.05,0.0,2.92,0.0,2.52,0.0,0,0,0,2.26,1.43,96.0,142.0,172.0,565.0,43.7,15,1.0,0.06370272063702721,0.06370272063702721,0.09422694094226941,0.11413404114134042,0.37491705374917056,0
14142,170312402001,2015,1507.0,1.61,432.0,52.83,0,2,1,22.4,75.18,1.33,18.05,0.0,2.92,0.0,2.52,0.0,0,0,0,2.33,1.51,105.0,164.0,162.0,565.0,43.5,15,1.0,0.059057730590577305,0.0696748506967485,0.10882548108825481,0.1074983410749834,0.37491705374917056,0
14143,170312402001,2016,1507.0,1.61,442.0,52.83,0,2,1,22.4,75.18,1.33,18.05,0.0,2.92,0.0,2.52,0.0,0,0,0,2.39,1.56,66.0,185.0,112.0,630.0,43.9,15,1.0,0.06436629064366291,0.043795620437956206,0.12276045122760451,0.0743198407431984,0.418049104180491,0
14158,170312403001,2014,1335.0,2.29,427.0,56.57,1,2,1,23.8,82.7,0.0,6.44,0.0,8.91,0.0,1.95,0.0,0,0,0,2.26,2.05,17.0,46.0,141.0,528.0,43.4,15,1.0,0.1250936329588015,0.012734082397003745,0.03445692883895131,0.10561797752808989,0.3955056179775281,0
14159,170312403001,2015,1335.0,2.29,436.0,56.57,1,2,1,23.8,82.7,0.0,6.44,0.0,8.91,0.0,1.95,0.0,0,0,0,2.32,2.0,33.0,44.0,115.0,500.0,44.5,15,1.0,0.11161048689138577,0.024719101123595506,0.03295880149812734,0.08614232209737828,0.37453183520599254,0
14160,170312403001,2016,1335.0,2.29,445.0,56.57,1,2,1,23.8,82.7,0.0,6.44,0.0,8.91,0.0,1.95,0.0,0,0,0,2.39,1.89,34.0,42.0,104.0,502.0,43.3,15,1.0,0.1198501872659176,0.02546816479400749,0.03146067415730337,0.07790262172284644,0.3760299625468165,0
14175,170312405001,2014,2081.0,1.65,460.0,28.38,2,2,0,23.3,79.29,0.43,11.48,0.0,3.41,0.0,5.38,0.0,0,0,0,1.94,1.69,40.0,92.0,109.0,932.0,44.6,15,1.0,0.1335896203748198,0.019221528111484865,0.044209514656415184,0.052378664103796255,0.4478616049975973,0
14176,170312405001,2015,2081.0,1.65,470.0,28.38,2,2,0,23.3,79.29,0.43,11.48,0.0,3.41,0.0,5.38,0.0,0,0,0,1.79,1.75,0.0,80.0,100.0,888.0,45.2,15,1.0,0.13887554060547813,0.0,0.03844305622296973,0.048053820278712155,0.42671792407496395,0
14177,170312405001,2016,2081.0,1.65,479.0,28.38,2,2,0,23.3,79.29,0.43,11.48,0.0,3.41,0.0,5.38,0.0,0,0,0,1.86,1.77,0.0,81.0,112.0,924.0,45.0,15,1.0,0.17539644401729937,0.0,0.038923594425756845,0.05382027871215762,0.4440172993753003,0
14192,170312406001,2014,1479.0,14.51,294.0,46.1,1,1,0,36.7,54.63,8.52,32.39,0.0,1.49,0.0,2.97,0.0,0,0,0,2.35,2.12,135.0,103.0,52.0,435.0,40.8,1,1.0,0.04462474645030426,0.09127789046653144,0.06964164976335362,0.03515889114266396,0.29411764705882354,0
14193,170312406001,2015,1479.0,14.51,297.0,46.1,1,1,0,36.7,54.63,8.52,32.39,0.0,1.49,0.0,2.97,0.0,0,0,0,2.45,2.35,119.0,138.0,85.0,398.0,41.1,15,1.0,0.058823529411764705,0.08045977011494253,0.09330628803245436,0.05747126436781609,0.2691007437457742,0
14194,170312406001,2016,1479.0,14.51,300.0,46.1,1,1,0,36.7,54.63,8.52,32.39,0.0,1.49,0.0,2.97,0.0,0,0,0,2.64,2.27,123.0,145.0,116.0,357.0,40.5,15,1.0,0.08384043272481406,0.08316430020283976,0.09803921568627451,0.0784313725490196,0.2413793103448276,0
14209,170312407001,2014,1383.0,27.06,435.0,61.82,0,0,0,40.7,41.36,10.99,38.97,0.0,4.99,0.0,3.69,0.0,0,0,0,2.78,2.12,121.0,215.0,179.0,340.0,39.6,1,1.0,0.0650759219088937,0.08749096167751265,0.1554591467823572,0.1294287780187997,0.24584237165582068,0
14210,170312407001,2015,1383.0,27.06,442.0,61.82,0,0,0,40.7,41.36,10.99,38.97,0.0,4.99,0.0,3.69,0.0,0,0,0,2.77,2.07,124.0,150.0,207.0,362.0,39.5,1,1.0,0.06652205350686913,0.08966015907447578,0.10845986984815618,0.14967462039045554,0.26174981923355023,0
14211,170312407001,2016,1383.0,27.06,448.0,61.82,0,0,0,40.7,41.36,10.99,38.97,0.0,4.99,0.0,3.69,0.0,0,0,0,2.8,2.54,157.0,237.0,183.0,305.0,38.4,1,1.0,0.0737527114967462,0.11352133044107014,0.17136659436008678,0.13232104121475055,0.2205350686912509,0
14226,170312408001,2014,884.0,43.59,204.0,71.14,1,0,0,28.1,21.38,5.66,69.57,0.0,0.0,0.0,3.39,0.0,0,0,0,3.45,3.04,246.0,401.0,275.0,175.0,36.5,1,1.0,0.04524886877828054,0.27828054298642535,0.45361990950226244,0.31108597285067874,0.19796380090497737,0
14227,170312408001,2015,884.0,43.59,210.0,71.14,1,0,0,28.1,21.38,5.66,69.57,0.0,0.0,0.0,3.39,0.0,0,0,0,2.41,3.06,216.0,351.0,275.0,188.0,36.3,1,1.0,0.03733031674208145,0.24434389140271492,0.39705882352941174,0.31108597285067874,0.21266968325791855,0
14228,170312408001,2016,884.0,43.59,215.0,71.14,1,0,0,28.1,21.38,5.66,69.57,0.0,0.0,0.0,3.39,0.0,0,0,0,2.57,2.94,234.0,281.0,232.0,231.0,36.2,1,1.0,0.03506787330316742,0.2647058823529412,0.3178733031674208,0.26244343891402716,0.26131221719457015,0
14243,170312408002,2014,879.0,12.0,282.0,78.83,1,0,0,34.5,25.94,5.57,64.96,0.0,0.23,0.0,3.3,0.0,0,0,0,4.03,1.88,246.0,401.0,275.0,175.0,36.5,1,1.0,0.04209328782707622,0.27986348122866894,0.45620022753128553,0.31285551763367464,0.19908987485779295,0
14244,170312408002,2015,879.0,12.0,290.0,78.83,1,0,0,34.5,25.94,5.57,64.96,0.0,0.23,0.0,3.3,0.0,0,0,0,3.54,2.06,216.0,351.0,275.0,188.0,36.3,4,1.0,0.03754266211604096,0.24573378839590443,0.3993174061433447,0.31285551763367464,0.21387940841865757,0
14245,170312408002,2016,879.0,12.0,298.0,78.83,1,0,0,34.5,25.94,5.57,64.96,0.0,0.23,0.0,3.3,0.0,0,0,0,2.59,1.98,234.0,281.0,232.0,231.0,36.2,4,1.0,0.05460750853242321,0.26621160409556316,0.31968145620022753,0.26393629124004553,0.2627986348122867,0
14260,170312409001,2014,1263.0,21.19,387.0,73.61,1,0,0,29.6,20.27,9.9,57.88,0.0,8.23,0.0,1.27,2.45,0,0,0,3.63,1.97,252.0,209.0,162.0,122.0,38.2,1,1.0,0.2454473475851148,0.1995249406175772,0.16547901821060965,0.12826603325415678,0.09659540775930324,0
14261,170312409001,2015,1263.0,21.19,393.0,73.61,1,0,0,29.6,20.27,9.9,57.88,0.0,8.23,0.0,1.27,2.45,0,0,0,3.43,2.05,211.0,252.0,208.0,103.0,39.2,1,1.0,0.22802850356294538,0.16706254948535235,0.1995249406175772,0.16468725257323832,0.08155186064924783,0
14262,170312409001,2016,1263.0,21.19,399.0,73.61,1,0,0,29.6,20.27,9.9,57.88,0.0,8.23,0.0,1.27,2.45,0,0,0,2.9,2.01,187.0,214.0,202.0,114.0,41.9,15,1.0,0.2660332541567696,0.14806017418844022,0.16943784639746634,0.15993665874901028,0.09026128266033254,0
14277,170312410001,2014,997.0,39.46,322.0,63.95,1,1,0,29.7,30.19,22.67,46.04,0.0,1.1,0.0,0.0,0.0,0,0,0,2.25,3.02,356.0,252.0,222.0,276.0,36.8,1,1.0,0.1715145436308927,0.35707121364092276,0.25275827482447344,0.2226680040120361,0.2768304914744233,0
14278,170312410001,2015,997.0,39.46,328.0,63.95,1,1,0,29.7,30.19,22.67,46.04,0.0,1.1,0.0,0.0,0.0,0,0,0,2.05,3.38,367.0,252.0,221.0,325.0,36.5,1,1.0,0.15446339017051153,0.36810431293881646,0.25275827482447344,0.22166499498495487,0.3259779338014042,0
14279,170312410001,2016,997.0,39.46,333.0,63.95,1,1,0,29.7,30.19,22.67,46.04,0.0,1.1,0.0,0.0,0.0,0,0,0,1.74,3.35,302.0,284.0,230.0,321.0,36.1,15,1.0,0.21965897693079237,0.3029087261785356,0.2848545636910732,0.23069207622868607,0.32196589769307926,0
14294,170312410002,2014,1105.0,15.1,262.0,74.68,1,0,0,31.4,19.1,23.62,56.74,0.0,0.0,0.0,0.54,0.0,0,0,0,2.75,3.21,356.0,252.0,222.0,276.0,36.8,15,1.0,0.07058823529411765,0.3221719457013575,0.22805429864253393,0.20090497737556562,0.2497737556561086,0
14295,170312410002,2015,1105.0,15.1,269.0,74.68,1,0,0,31.4,19.1,23.62,56.74,0.0,0.0,0.0,0.54,0.0,0,0,0,2.81,3.06,367.0,252.0,221.0,325.0,36.5,4,1.0,0.06063348416289593,0.33212669683257917,0.22805429864253393,0.2,0.29411764705882354,0
14296,170312410002,2016,1105.0,15.1,275.0,74.68,1,0,0,31.4,19.1,23.62,56.74,0.0,0.0,0.0,0.54,0.0,0,0,0,2.79,2.98,302.0,284.0,230.0,321.0,36.1,15,1.0,0.06244343891402715,0.27330316742081445,0.25701357466063346,0.2081447963800905,0.2904977375565611,0
14311,170312411001,2014,2040.0,22.06,550.0,67.75,1,1,0,22.1,60.93,1.47,28.38,0.0,5.0,0.0,4.22,0.0,0,0,0,3.42,2.25,699.0,362.0,752.0,917.0,39.4,15,1.0,0.056862745098039215,0.3426470588235294,0.17745098039215687,0.3686274509803922,0.44950980392156864,0
14312,170312411001,2015,2040.0,22.06,557.0,67.75,1,1,0,22.1,60.93,1.47,28.38,0.0,5.0,0.0,4.22,0.0,0,0,0,3.37,2.33,315.0,456.0,645.0,1114.0,39.4,15,1.0,0.035784313725490194,0.15441176470588236,0.2235294117647059,0.3161764705882353,0.546078431372549,0
14313,170312411001,2016,2040.0,22.06,564.0,67.75,1,1,0,22.1,60.93,1.47,28.38,0.0,5.0,0.0,4.22,0.0,0,0,0,3.46,2.35,294.0,420.0,578.0,1188.0,40.0,15,1.0,0.07647058823529412,0.14411764705882352,0.20588235294117646,0.2833333333333333,0.5823529411764706,0
14328,170312411002,2014,2022.0,27.54,602.0,81.75,1,0,0,26.2,35.46,11.03,43.72,0.0,4.55,0.0,3.56,1.68,0,0,0,2.3,2.71,699.0,362.0,752.0,917.0,39.4,1,1.0,0.09149357072205737,0.3456973293768546,0.17903066271018794,0.37190900098911966,0.45351137487636006,0
14329,170312411002,2015,2022.0,27.54,609.0,81.75,1,0,0,26.2,35.46,11.03,43.72,0.0,4.55,0.0,3.56,1.68,0,0,0,2.37,2.4,315.0,456.0,645.0,1114.0,39.4,15,1.0,0.09594460929772503,0.15578635014836795,0.22551928783382788,0.3189910979228487,0.5509396636993076,0
14330,170312411002,2016,2022.0,27.54,616.0,81.75,1,0,0,26.2,35.46,11.03,43.72,0.0,4.55,0.0,3.56,1.68,0,0,0,2.27,2.23,294.0,420.0,578.0,1188.0,40.0,15,1.0,0.11127596439169139,0.14540059347181009,0.20771513353115728,0.2858555885262117,0.5875370919881305,0
14345,170312412001,2014,983.0,9.0,223.0,39.35,1,2,1,22.9,59.72,5.6,12.72,0.0,21.36,0.0,0.61,0.0,0,0,0,3.14,2.9,273.0,65.0,220.0,440.0,38.6,15,1.0,0.13123092573753814,0.2777212614445575,0.06612410986775177,0.22380467955239064,0.4476093591047813,0
14346,170312412001,2015,983.0,9.0,226.0,39.35,1,2,1,22.9,59.72,5.6,12.72,0.0,21.36,0.0,0.61,0.0,0,0,0,3.21,3.11,214.0,72.0,260.0,486.0,39.4,15,1.0,0.1353001017293998,0.21770091556459817,0.07324516785350967,0.2644964394710071,0.49440488301119023,0
14347,170312412001,2016,983.0,9.0,229.0,39.35,1,2,1,22.9,59.72,5.6,12.72,0.0,21.36,0.0,0.61,0.0,0,0,0,3.18,2.94,215.0,110.0,177.0,499.0,42.0,15,1.0,0.16378433367243134,0.21871820956256358,0.11190233977619532,0.18006103763987794,0.5076297049847406,0
14362,170312412002,2014,912.0,20.11,324.0,84.02,1,1,0,27.9,51.97,11.62,31.36,0.0,0.66,0.0,4.39,0.0,0,0,0,1.98,2.25,273.0,65.0,220.0,440.0,38.6,15,1.0,0.10416666666666667,0.2993421052631579,0.0712719298245614,0.2412280701754386,0.4824561403508772,0
14363,170312412002,2015,912.0,20.11,325.0,84.02,1,1,0,27.9,51.97,11.62,31.36,0.0,0.66,0.0,4.39,0.0,0,0,0,2.24,2.36,214.0,72.0,260.0,486.0,39.4,15,1.0,0.0668859649122807,0.23464912280701755,0.07894736842105263,0.2850877192982456,0.5328947368421053,0
14364,170312412002,2016,912.0,20.11,327.0,84.02,1,1,0,27.9,51.97,11.62,31.36,0.0,0.66,0.0,4.39,0.0,0,0,0,2.66,2.29,215.0,110.0,177.0,499.0,42.0,15,1.0,0.11513157894736842,0.23574561403508773,0.1206140350877193,0.19407894736842105,0.5471491228070176,0
14379,170312413001,2014,1942.0,10.62,499.0,60.0,2,2,0,24.1,67.4,9.68,20.55,0.0,0.46,0.0,1.91,0.0,0,0,0,1.89,2.49,81.0,196.0,139.0,643.0,42.2,15,1.0,0.05973223480947477,0.04170957775489186,0.10092687950566426,0.07157569515962925,0.3311019567456231,0
14380,170312413001,2015,1942.0,10.62,504.0,60.0,2,2,0,24.1,67.4,9.68,20.55,0.0,0.46,0.0,1.91,0.0,0,0,0,2.1,2.54,74.0,201.0,131.0,656.0,42.7,15,1.0,0.06488156539649846,0.03810504634397528,0.1035015447991761,0.0674562306900103,0.33779608650875387,0
14381,170312413001,2016,1942.0,10.62,508.0,60.0,2,2,0,24.1,67.4,9.68,20.55,0.0,0.46,0.0,1.91,0.0,0,0,0,2.12,2.53,67.0,179.0,129.0,647.0,43.2,15,1.0,0.07775489186405768,0.0345005149330587,0.092173017507724,0.06642636457260556,0.3331616889804325,0
14396,170312414001,2014,1435.0,43.75,681.0,88.46,0,0,0,30.9,51.36,16.72,30.31,0.0,0.56,0.0,1.05,0.0,0,0,0,2.99,1.97,362.0,132.0,301.0,1741.0,42.5,15,1.0,0.2898954703832753,0.25226480836236936,0.09198606271777003,0.2097560975609756,1.2132404181184668,0
14397,170312414001,2015,1435.0,43.75,689.0,88.46,0,0,0,30.9,51.36,16.72,30.31,0.0,0.56,0.0,1.05,0.0,0,0,0,3.21,1.81,396.0,142.0,384.0,1855.0,42.1,15,1.0,0.2731707317073171,0.2759581881533101,0.09895470383275261,0.267595818815331,1.2926829268292683,0
14398,170312414001,2016,1435.0,43.75,697.0,88.46,0,0,0,30.9,51.36,16.72,30.31,0.0,0.56,0.0,1.05,0.0,0,0,0,2.3,1.64,281.0,146.0,423.0,2002.0,42.6,15,1.0,0.3240418118466899,0.19581881533101045,0.10174216027874565,0.29477351916376304,1.395121951219512,0
14413,170312414002,2014,779.0,0.0,299.0,47.46,2,2,0,18.9,88.19,1.16,4.11,0.0,5.13,0.0,1.41,0.0,0,0,0,2.13,1.95,362.0,132.0,301.0,1741.0,42.5,15,1.0,0.110397946084724,0.46469833119383824,0.16944801026957637,0.386392811296534,2.2349165596919125,0
14414,170312414002,2015,779.0,0.0,304.0,47.46,2,2,0,18.9,88.19,1.16,4.11,0.0,5.13,0.0,1.41,0.0,0,0,0,2.04,1.71,396.0,142.0,384.0,1855.0,42.1,15,1.0,0.11681643132220795,0.5083440308087291,0.1822849807445443,0.49293966623876767,2.3812580231065468,0
14415,170312414002,2016,779.0,0.0,310.0,47.46,2,2,0,18.9,88.19,1.16,4.11,0.0,5.13,0.0,1.41,0.0,0,0,0,1.84,1.7,281.0,146.0,423.0,2002.0,42.6,15,1.0,0.14377406931964057,0.3607188703465982,0.18741976893453144,0.5430038510911425,2.569961489088575,0
14430,170312414003,2014,1040.0,0.0,309.0,62.83,2,2,0,21.9,73.27,5.87,4.42,0.0,9.52,0.0,6.92,0.0,0,0,0,1.83,2.24,362.0,132.0,301.0,1741.0,42.5,15,1.0,0.1,0.34807692307692306,0.12692307692307692,0.28942307692307695,1.6740384615384616,0
14431,170312414003,2015,1040.0,0.0,316.0,62.83,2,2,0,21.9,73.27,5.87,4.42,0.0,9.52,0.0,6.92,0.0,0,0,0,2.04,2.14,396.0,142.0,384.0,1855.0,42.1,15,1.0,0.1,0.38076923076923075,0.13653846153846153,0.36923076923076925,1.7836538461538463,0
14432,170312414003,2016,1040.0,0.0,324.0,62.83,2,2,0,21.9,73.27,5.87,4.42,0.0,9.52,0.0,6.92,0.0,0,0,0,2.05,2.07,281.0,146.0,423.0,2002.0,42.6,15,1.0,0.12307692307692308,0.2701923076923077,0.14038461538461539,0.40673076923076923,1.925,0
14447,170312414004,2014,2071.0,9.56,416.0,57.1,2,2,0,23.9,66.63,16.47,2.46,0.0,7.24,0.0,5.89,1.3,0,0,0,2.72,2.79,362.0,132.0,301.0,1741.0,42.5,15,1.0,0.07677450507001449,0.1747947851279575,0.0637373249637856,0.1453404152583293,0.840656687590536,0
14448,170312414004,2015,2071.0,9.56,415.0,57.1,2,2,0,23.9,66.63,16.47,2.46,0.0,7.24,0.0,5.89,1.3,0,0,0,2.86,2.71,396.0,142.0,384.0,1855.0,42.1,15,1.0,0.06615161757605022,0.19121197489135683,0.06856591018831483,0.18541767262192177,0.895702559150169,0
14449,170312414004,2016,2071.0,9.56,413.0,57.1,2,2,0,23.9,66.63,16.47,2.46,0.0,7.24,0.0,5.89,1.3,0,0,0,2.9,2.48,281.0,146.0,423.0,2002.0,42.6,15,1.0,0.05794302269435055,0.13568324480927088,0.07049734427812651,0.2042491549975857,0.9666827619507484,0
14464,170312415001,2014,1474.0,12.5,342.0,64.08,1,1,0,23.2,66.01,1.42,22.52,0.0,6.04,0.0,4.0,0.0,0,0,0,2.41,2.38,73.0,247.0,317.0,1204.0,40.2,15,1.0,0.05359565807327001,0.04952510176390773,0.16757123473541383,0.21506105834464043,0.8168249660786974,0
14465,170312415001,2015,1474.0,12.5,344.0,64.08,1,1,0,23.2,66.01,1.42,22.52,0.0,6.04,0.0,4.0,0.0,0,0,0,2.05,2.13,69.0,147.0,337.0,1147.0,40.1,15,1.0,0.05495251017639077,0.046811397557666216,0.09972862957937585,0.22862957937584802,0.7781546811397557,0
14466,170312415001,2016,1474.0,12.5,345.0,64.08,1,1,0,23.2,66.01,1.42,22.52,0.0,6.04,0.0,4.0,0.0,0,0,0,2.13,2.12,71.0,128.0,407.0,1195.0,41.7,15,1.0,0.06309362279511534,0.04816824966078698,0.08683853459972862,0.27611940298507465,0.810719131614654,0
14481,170312415002,2014,814.0,18.1,240.0,78.16,1,1,0,24.1,72.73,0.86,21.01,0.0,0.98,0.0,4.42,0.0,0,0,0,1.89,2.13,73.0,247.0,317.0,1204.0,40.2,2,1.0,0.044226044226044224,0.08968058968058969,0.3034398034398034,0.3894348894348894,1.479115479115479,0
14482,170312415002,2015,814.0,18.1,243.0,78.16,1,1,0,24.1,72.73,0.86,21.01,0.0,0.98,0.0,4.42,0.0,0,0,0,2.96,2.17,69.0,147.0,337.0,1147.0,40.1,15,1.0,0.033169533169533166,0.08476658476658476,0.18058968058968058,0.414004914004914,1.4090909090909092,0
14483,170312415002,2016,814.0,18.1,245.0,78.16,1,1,0,24.1,72.73,0.86,21.01,0.0,0.98,0.0,4.42,0.0,0,0,0,2.87,2.22,71.0,128.0,407.0,1195.0,41.7,15,1.0,0.06265356265356266,0.08722358722358722,0.15724815724815724,0.5,1.468058968058968,0
14498,170312415003,2014,629.0,0.0,316.0,76.95,1,1,1,24.7,86.49,3.66,1.43,0.0,8.43,0.0,0.0,0.0,0,0,0,2.67,1.81,73.0,247.0,317.0,1204.0,40.2,15,1.0,0.2655007949125596,0.11605723370429252,0.39268680445151033,0.5039745627980922,1.9141494435612083,0
14499,170312415003,2015,629.0,0.0,319.0,76.95,1,1,1,24.7,86.49,3.66,1.43,0.0,8.43,0.0,0.0,0.0,0,0,0,3.25,1.8,69.0,147.0,337.0,1147.0,40.1,15,1.0,0.22098569157392686,0.10969793322734499,0.23370429252782193,0.5357710651828299,1.8235294117647058,0
14500,170312415003,2016,629.0,0.0,321.0,76.95,1,1,1,24.7,86.49,3.66,1.43,0.0,8.43,0.0,0.0,0.0,0,0,0,2.83,1.9,71.0,128.0,407.0,1195.0,41.7,15,1.0,0.246422893481717,0.11287758346581876,0.20349761526232116,0.6470588235294118,1.8998410174880762,0
14515,170312416001,2014,1195.0,8.45,457.0,61.73,1,1,0,27.4,68.03,1.34,15.56,0.0,14.39,0.0,0.67,0.0,0,0,0,1.96,1.97,196.0,132.0,303.0,1335.0,41.4,15,1.0,0.07531380753138076,0.16401673640167364,0.11046025104602511,0.2535564853556485,1.1171548117154813,0
14516,170312416001,2015,1195.0,8.45,461.0,61.73,1,1,0,27.4,68.03,1.34,15.56,0.0,14.39,0.0,0.67,0.0,0,0,0,2.41,1.92,269.0,165.0,332.0,1383.0,41.1,15,1.0,0.05355648535564853,0.22510460251046024,0.13807531380753138,0.2778242677824268,1.1573221757322176,0
14517,170312416001,2016,1195.0,8.45,464.0,61.73,1,1,0,27.4,68.03,1.34,15.56,0.0,14.39,0.0,0.67,0.0,0,0,0,2.28,1.78,262.0,139.0,389.0,1361.0,40.6,15,1.0,0.05104602510460251,0.2192468619246862,0.11631799163179916,0.32552301255230126,1.1389121338912134,0
14532,170312416002,2014,2403.0,8.75,861.0,73.98,1,1,0,25.2,59.47,2.62,33.87,0.0,3.33,0.0,0.71,0.0,0,0,0,2.28,2.19,196.0,132.0,303.0,1335.0,41.4,15,1.0,0.0898876404494382,0.08156471077819392,0.05493133583021224,0.12609238451935081,0.5555555555555556,0
14533,170312416002,2015,2403.0,8.75,877.0,73.98,1,1,0,25.2,59.47,2.62,33.87,0.0,3.33,0.0,0.71,0.0,0,0,0,2.65,2.22,269.0,165.0,332.0,1383.0,41.1,15,1.0,0.071993341656263,0.11194340407823554,0.0686641697877653,0.138160632542655,0.5755305867665418,0
14534,170312416002,2016,2403.0,8.75,893.0,73.98,1,1,0,25.2,59.47,2.62,33.87,0.0,3.33,0.0,0.71,0.0,0,0,0,2.6,2.14,262.0,139.0,389.0,1361.0,40.6,15,1.0,0.0928006658343737,0.10903037869330004,0.05784436121514773,0.1618809821057012,0.5663753641281731,0
14549,170312420001,2014,1644.0,0.0,513.0,56.61,1,1,0,19.3,50.18,11.13,30.66,0.0,2.8,0.0,5.23,0.0,0,0,0,2.59,1.8,786.0,538.0,459.0,1252.0,41.5,15,1.0,0.058394160583941604,0.4781021897810219,0.32725060827250607,0.2791970802919708,0.7615571776155717,0
14550,170312420001,2015,1644.0,0.0,525.0,56.61,1,1,0,19.3,50.18,11.13,30.66,0.0,2.8,0.0,5.23,0.0,0,0,0,2.67,2.31,771.0,465.0,570.0,1400.0,40.9,15,1.0,0.051094890510948905,0.46897810218978103,0.28284671532846717,0.3467153284671533,0.851581508515815,0
14551,170312420001,2016,1644.0,0.0,537.0,56.61,1,1,0,19.3,50.18,11.13,30.66,0.0,2.8,0.0,5.23,0.0,0,0,0,2.56,2.6,660.0,499.0,776.0,1476.0,40.3,15,1.0,0.058394160583941604,0.40145985401459855,0.3035279805352798,0.4720194647201946,0.8978102189781022,0
14566,170312420002,2014,1719.0,19.55,754.0,74.58,0,0,0,29.6,47.76,2.44,43.63,0.0,1.86,0.0,4.3,0.0,0,0,0,3.96,1.85,786.0,538.0,459.0,1252.0,41.5,15,1.0,0.04363001745200698,0.4572425828970332,0.31297265852239675,0.2670157068062827,0.7283304246655032,0
14567,170312420002,2015,1719.0,19.55,759.0,74.58,0,0,0,29.6,47.76,2.44,43.63,0.0,1.86,0.0,4.3,0.0,0,0,0,3.54,1.77,771.0,465.0,570.0,1400.0,40.9,15,1.0,0.02675974403723095,0.44851657940663175,0.2705061082024433,0.33158813263525305,0.8144269924374636,0
14568,170312420002,2016,1719.0,19.55,764.0,74.58,0,0,0,29.6,47.76,2.44,43.63,0.0,1.86,0.0,4.3,0.0,0,0,0,2.64,1.71,660.0,499.0,776.0,1476.0,40.3,15,1.0,0.03781268179173938,0.38394415357766143,0.2902850494473531,0.4514252472367656,0.8586387434554974,0
14583,170312420003,2014,1557.0,22.03,503.0,95.08,0,1,1,24.9,41.81,30.12,25.69,0.0,0.0,0.0,0.06,2.31,0,0,0,2.77,2.44,786.0,538.0,459.0,1252.0,41.5,15,1.0,0.06679511881824021,0.5048169556840078,0.3455362877328195,0.2947976878612717,0.8041104688503532,0
14584,170312420003,2015,1557.0,22.03,515.0,95.08,0,1,1,24.9,41.81,30.12,25.69,0.0,0.0,0.0,0.06,2.31,0,0,0,2.37,2.39,771.0,465.0,570.0,1400.0,40.9,15,1.0,0.0680796403339756,0.4951830443159923,0.29865125240847784,0.36608863198458574,0.899165061014772,0
